Date,Message
2026-09-02T08:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6175,""t"":1788338700000,""iso"":""2026-09-02T08:45:00Z"",""o"":4322.14,""h"":4322.725,""l"":4312.685,""c"":4313.07,""ema20"":4319.1590073516,""ema50"":4324.2147808574,""ema100"":4345.3985682011,""ema200"":4387.688948616,""k"":26.211113788,""d"":48.7871765485}"
2026-09-02T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6176,""t"":1788339600000,""iso"":""2026-09-02T09:00:00Z"",""o"":4313.045,""h"":4322.54,""l"":4312.455,""c"":4313.905,""ema20"":4318.6586256991,""ema50"":4323.8104757258,""ema100"":4344.7749331872,""ema200"":4386.9547799731,""k"":10.3189902651,""d"":29.7511187133}"
2026-09-02T09:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6177,""t"":1788340500000,""iso"":""2026-09-02T09:15:00Z"",""o"":4313.925,""h"":4315.385,""l"":4304.87,""c"":4309.085,""ema20"":4317.746851823,""ema50"":4323.2330060894,""ema100"":4344.068201837,""ema200"":4386.1799562917,""k"":1.9657514863,""d"":12.8319518465}"
2026-09-02T09:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6178,""t"":1788341400000,""iso"":""2026-09-02T09:30:00Z"",""o"":4309.09,""h"":4311.915,""l"":4307.31,""c"":4310.185,""ema20"":4317.0266754589,""ema50"":4322.7213195761,""ema100"":4343.3972473452,""ema200"":4385.4237875724,""k"":4.431248674,""d"":5.5719968085}"
2026-09-02T09:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6179,""t"":1788342300000,""iso"":""2026-09-02T09:45:00Z"",""o"":4310.165,""h"":4311.415,""l"":4308.07,""c"":4308.645,""ema20"":4316.2284206533,""ema50"":4322.1693070437,""ema100"":4342.7090840314,""ema200"":4384.6598195369,""k"":2.4654971877,""d"":2.9541657826}"
2026-09-02T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6180,""t"":1788343200000,""iso"":""2026-09-02T10:00:00Z"",""o"":4308.68,""h"":4309.785,""l"":4301.745,""c"":4306.805,""ema20"":4315.3309520196,""ema50"":4321.5667851989,""ema100"":4341.9981120704,""ema200"":4383.8851447156,""k"":2.4654971877,""d"":3.1207476831}"
2026-09-02T10:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6181,""t"":1788344100000,""iso"":""2026-09-02T10:15:00Z"",""o"":4306.83,""h"":4312.355,""l"":4306.08,""c"":4310,""ema20"":4314.8232423035,""ema50"":4321.1131857793,""ema100"":4341.3644860888,""ema200"":4383.1499691463,""k"":7.2674687271,""d"":4.0661543675}"
2026-09-02T10:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6182,""t"":1788345000000,""iso"":""2026-09-02T10:30:00Z"",""o"":4310.125,""h"":4310.75,""l"":4307.275,""c"":4309.53,""ema20"":4314.3191239889,""ema50"":4320.6589431997,""ema100"":4340.7341002257,""ema200"":4382.4174321399,""k"":13.7186836235,""d"":7.8172165128}"
2026-09-02T10:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6183,""t"":1788345900000,""iso"":""2026-09-02T10:45:00Z"",""o"":4309.465,""h"":4310.53,""l"":4305.285,""c"":4309.395,""ema20"":4313.8501597995,""ema50"":4320.217219937,""ema100"":4340.1135239836,""ema200"":4381.6908407753,""k"":20.54439657,""d"":13.8435163069}"
2026-09-02T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6184,""t"":1788346800000,""iso"":""2026-09-02T11:00:00Z"",""o"":4309.35,""h"":4324.675,""l"":4307.705,""c"":4322.815,""ema20"":4314.7039541043,""ema50"":4320.319093665,""ema100"":4339.7709789542,""ema200"":4381.1050115138,""k"":46.6102611762,""d"":26.9577804566}"
2026-09-02T11:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6185,""t"":1788347700000,""iso"":""2026-09-02T11:15:00Z"",""o"":4322.825,""h"":4323.305,""l"":4315.615,""c"":4321.99,""ema20"":4315.3978632372,""ema50"":4320.3846194036,""ema100"":4339.418880361,""ema200"":4380.5168024441,""k"":71.716986511,""d"":46.2905480857}"
2026-09-02T11:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6186,""t"":1788348600000,""iso"":""2026-09-02T11:30:00Z"",""o"":4321.965,""h"":4333.025,""l"":4321.815,""c"":4324.65,""ema20"":4316.2790191194,""ema50"":4320.5518892309,""ema100"":4339.1264272846,""ema200"":4379.9609138625,""k"":98.2246068979,""d"":72.1839515284}"
2026-09-02T11:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6187,""t"":1788349500000,""iso"":""2026-09-02T11:45:00Z"",""o"":4324.755,""h"":4333.1,""l"":4323.51,""c"":4332.495,""ema20"":4317.8233982509,""ema50"":4321.020246516,""ema100"":4338.9951118928,""ema200"":4379.4886162121,""k"":98.2246068979,""d"":89.3887334356}"
2026-09-02T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6188,""t"":1788350400000,""iso"":""2026-09-02T12:00:00Z"",""o"":4332.5,""h"":4336.46,""l"":4329.18,""c"":4333.175,""ema20"":4319.2854555603,""ema50"":4321.4969035153,""ema100"":4338.8798621524,""ema200"":4379.02778421,""k"":100,""d"":98.8164045986}"
2026-09-02T12:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6189,""t"":1788351300000,""iso"":""2026-09-02T12:15:00Z"",""o"":4333.125,""h"":4344.385,""l"":4330.02,""c"":4336.48,""ema20"":4320.9230312212,""ema50"":4322.0844759265,""ema100"":4338.8323401295,""ema200"":4378.6044231731,""k"":100,""d"":99.4082022993}"
2026-09-02T12:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6190,""t"":1788352200000,""iso"":""2026-09-02T12:30:00Z"",""o"":4336.475,""h"":4337.88,""l"":4327.495,""c"":4334.46,""ema20"":4322.212266343,""ema50"":4322.5697905961,""ema100"":4338.7457591369,""ema200"":4378.1651751814,""k"":96.6400055423,""d"":98.8800018474}"
2026-09-02T12:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6191,""t"":1788353100000,""iso"":""2026-09-02T12:45:00Z"",""o"":4334.465,""h"":4339.43,""l"":4330.6,""c"":4331.525,""ema20"":4323.099193358,""ema50"":4322.9209752786,""ema100"":4338.6027738074,""ema200"":4377.7010938363,""k"":88.5622614085,""d"":95.067422317}"
2026-09-02T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6192,""t"":1788354000000,""iso"":""2026-09-02T13:00:00Z"",""o"":4331.61,""h"":4344.625,""l"":4330.85,""c"":4339.475,""ema20"":4324.6587939905,""ema50"":4323.5701527186,""ema100"":4338.6200456132,""ema200"":4377.3207346936,""k"":87.3946655181,""d"":90.8656441563}"
2026-09-02T13:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6193,""t"":1788354900000,""iso"":""2026-09-02T13:15:00Z"",""o"":4339.69,""h"":4358.655,""l"":4336.735,""c"":4358.4,""ema20"":4327.8722421819,""ema50"":4324.9360290826,""ema100"":4339.0117278783,""ema200"":4377.1324686768,""k"":90.7546599758,""d"":88.9038623008}"
2026-09-02T13:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6194,""t"":1788355800000,""iso"":""2026-09-02T13:30:00Z"",""o"":4358.365,""h"":4379.47,""l"":4357.105,""c"":4378.125,""ema20"":4332.658219117,""ema50"":4327.0218710794,""ema100"":4339.7862481183,""ema200"":4377.1423446103,""k"":98.8324041096,""d"":92.3272432012}"
2026-09-02T13:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6195,""t"":1788356700000,""iso"":""2026-09-02T13:45:00Z"",""o"":4378.085,""h"":4385.515,""l"":4367.755,""c"":4385.12,""ema20"":4337.6545792011,""ema50"":4329.3002290762,""ema100"":4340.6839461754,""ema200"":4377.2217242659,""k"":100,""d"":96.5290213618}"
2026-09-02T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6196,""t"":1788357600000,""iso"":""2026-09-02T14:00:00Z"",""o"":4385.105,""h"":4397.75,""l"":4378.92,""c"":4387.87,""ema20"":4342.4370002295,""ema50"":4331.597082838,""ema100"":4341.6183234789,""ema200"":4377.3276772583,""k"":100,""d"":99.6108013699}"
2026-09-02T14:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6197,""t"":1788358500000,""iso"":""2026-09-02T14:15:00Z"",""o"":4387.86,""h"":4397.31,""l"":4384.92,""c"":4387.67,""ema20"":4346.7449049696,""ema50"":4333.7960207659,""ema100"":4342.5302378654,""ema200"":4377.4305859423,""k"":99.7234153906,""d"":99.9078051302}"
2026-09-02T14:30:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6198,""t"":1788359400000,""iso"":""2026-09-02T14:30:00Z"",""o"":4387.7,""h"":4388.255,""l"":4381.325,""c"":4385.545,""ema20"":4350.4401521153,""ema50"":4335.8253925006,""ema100"":4343.3820153334,""ema200"":4377.5113263807,""k"":96.3850599916,""d"":98.7028251274}"
2026-09-02T14:45:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6199,""t"":1788360300000,""iso"":""2026-09-02T14:45:00Z"",""o"":4385.525,""h"":4386.85,""l"":4374.41,""c"":4377.04,""ema20"":4352.9734709615,""ema50"":4337.4416516182,""ema100"":4344.0485100793,""ema200"":4377.506636566,""k"":80.2888677974,""d"":92.1324477266}"
2026-09-02T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6200,""t"":1788361200000,""iso"":""2026-09-02T15:00:00Z"",""o"":4377.065,""h"":4381.045,""l"":4372.65,""c"":4372.815,""ema20"":4354.8631403937,""ema50"":4338.8288417508,""ema100"":4344.6181435431,""ema200"":4377.4599536151,""k"":57.1023068184,""d"":77.9254115358}"
2026-09-02T15:15:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""15"",""i"":6201,""t"":1788362100000,""iso"":""2026-09-02T15:15:00Z"",""o"":4372.76,""h"":4373.02,""l"":4365.64,""c"":4372.67,""ema20"":4356.5590317848,""ema50"":4340.1559459959,""ema100"":4345.1736258492,""ema200"":4377.4122923851,""k"":36.768342837,""d"":58.0531724843}"
