Date,Message
2026-07-26T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14813,""t"":1785099600000,""iso"":""2026-07-26T21:00:00Z"",""o"":4090.16,""h"":4116.185,""l"":4065.415,""c"":4076.425,""ema20"":4085.2094565887,""ema50"":4216.812468793,""ema100"":4351.8004004058,""ema200"":4298.8362713932,""k"":63.9040108723,""d"":73.4783233661}"
2026-07-27T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14814,""t"":1785186000000,""iso"":""2026-07-27T21:00:00Z"",""o"":4080.685,""h"":4081.415,""l"":4011.765,""c"":4028.67,""ema20"":4079.8247464374,""ema50"":4209.4343327619,""ema100"":4345.4017786156,""ema200"":4296.1480497873,""k"":60.8098810426,""d"":65.6873681888}"
2026-07-28T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14815,""t"":1785272400000,""iso"":""2026-07-28T21:00:00Z"",""o"":4026.565,""h"":4116.415,""l"":3996.055,""c"":4066.34,""ema20"":4078.5404848719,""ema50"":4203.8227903007,""ema100"":4339.8758028014,""ema200"":4293.8614025257,""k"":65.5004213483,""d"":63.4047710878}"
2026-07-29T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14816,""t"":1785358800000,""iso"":""2026-07-29T21:00:00Z"",""o"":4074.84,""h"":4120.495,""l"":4028.69,""c"":4103.27,""ema20"":4080.8956767889,""ema50"":4199.8795436222,""ema100"":4335.1905393796,""ema200"":4291.9649706598,""k"":73.0271225748,""d"":66.4458083219}"
2026-07-30T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14817,""t"":1785445200000,""iso"":""2026-07-30T21:00:00Z"",""o"":4103.36,""h"":4112.01,""l"":4020.975,""c"":4045.165,""ema20"":4077.4927551899,""ema50"":4193.8123066174,""ema100"":4329.4474593919,""ema200"":4289.5092495587,""k"":77.7464517522,""d"":72.0913318918}"
2026-08-02T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14818,""t"":1785704400000,""iso"":""2026-08-02T21:00:00Z"",""o"":4075.055,""h"":4079.185,""l"":4019.24,""c"":4055.33,""ema20"":4075.3820166004,""ema50"":4188.3816279266,""ema100"":4324.0193908891,""ema200"":4287.179107772,""k"":76.3854438823,""d"":75.7196727365}"
2026-08-03T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14819,""t"":1785790800000,""iso"":""2026-08-03T21:00:00Z"",""o"":4052.12,""h"":4106.475,""l"":4042.72,""c"":4077.055,""ema20"":4075.5413483528,""ema50"":4184.0158778118,""ema100"":4319.1290069111,""ema200"":4285.08832063,""k"":72.2315895939,""d"":75.4544950761}"
2026-08-04T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14820,""t"":1785877200000,""iso"":""2026-08-04T21:00:00Z"",""o"":4078.39,""h"":4268.09,""l"":4065.33,""c"":4247.275,""ema20"":4091.8969342239,""ema50"":4186.4966277015,""ema100"":4317.7061552891,""ema200"":4284.7120686835,""k"":84.7505174858,""d"":77.789183654}"
2026-08-05T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14821,""t"":1785963600000,""iso"":""2026-08-05T21:00:00Z"",""o"":4249.5,""h"":4304.31,""l"":4223.505,""c"":4240.75,""ema20"":4106.0734166788,""ema50"":4188.6242109289,""ema100"":4316.1822710259,""ema200"":4284.2746351642,""k"":93.9604575816,""d"":83.6475215538}"
2026-08-06T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14822,""t"":1786050000000,""iso"":""2026-08-06T21:00:00Z"",""o"":4236.61,""h"":4371.84,""l"":4229.875,""c"":4341.935,""ema20"":4128.5364246141,""ema50"":4194.6363987356,""ema100"":4316.6922260551,""ema200"":4284.8483701377,""k"":99.0318124225,""d"":92.5809291633}"
2026-08-09T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14823,""t"":1786309200000,""iso"":""2026-08-09T21:00:00Z"",""o"":4340.28,""h"":4395.385,""l"":4313.43,""c"":4390.235,""ema20"":4153.4600984604,""ema50"":4202.3069321185,""ema100"":4318.1485186085,""ema200"":4285.8969933204,""k"":99.0318124225,""d"":97.3413608089}"
2026-08-10T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14824,""t"":1786395600000,""iso"":""2026-08-10T21:00:00Z"",""o"":4389.775,""h"":4435.245,""l"":4356.7,""c"":4368.245,""ema20"":4173.9158033689,""ema50"":4208.8143073296,""ema100"":4319.140528141,""ema200"":4286.7163764715,""k"":97.0444457462,""d"":98.3693568637}"
2026-08-11T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14825,""t"":1786482000000,""iso"":""2026-08-11T21:00:00Z"",""o"":4372.355,""h"":4441.315,""l"":4362.655,""c"":4408.525,""ema20"":4196.2595363814,""ema50"":4216.646099199,""ema100"":4320.9105176828,""ema200"":4287.9284025762,""k"":96.8748681257,""d"":97.6503754314}"
2026-08-12T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14826,""t"":1786568400000,""iso"":""2026-08-12T21:00:00Z"",""o"":4405.785,""h"":4449.83,""l"":4343.65,""c"":4351.27,""ema20"":4211.0224376784,""ema50"":4221.9254678579,""ema100"":4321.5116955504,""ema200"":4288.5586672272,""k"":89.0066145158,""d"":94.3086427959}"
2026-08-13T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14827,""t"":1786654800000,""iso"":""2026-08-13T21:00:00Z"",""o"":4353.405,""h"":4397.06,""l"":4311.04,""c"":4376.82,""ema20"":4226.8126817091,""ema50"":4227.999763236,""ema100"":4322.6069094999,""ema200"":4289.4368894439,""k"":86.0901876577,""d"":90.6572234331}"
2026-08-16T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14828,""t"":1786914000000,""iso"":""2026-08-16T21:00:00Z"",""o"":4372.68,""h"":4428.89,""l"":4367.29,""c"":4416.68,""ema20"":4244.8952834511,""ema50"":4235.3989882071,""ema100"":4324.4697429752,""ema200"":4290.7029900464,""k"":83.1831249024,""d"":86.0933090253}"
2026-08-17T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14829,""t"":1787000400000,""iso"":""2026-08-17T21:00:00Z"",""o"":4416.205,""h"":4436.23,""l"":4329.265,""c"":4334.575,""ema20"":4253.4362088367,""ema50"":4239.2882435716,""ema100"":4324.6698470747,""ema200"":4291.1395274589,""k"":76.3881857524,""d"":81.8871661042}"
2026-08-18T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14830,""t"":1787086800000,""iso"":""2026-08-18T21:00:00Z"",""o"":4341.965,""h"":4524.34,""l"":4324.68,""c"":4523.05,""ema20"":4279.113712757,""ema50"":4250.4161555884,""ema100"":4328.5981669346,""ema200"":4293.4470943498,""k"":81.7931474123,""d"":80.4548193557}"
2026-08-19T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14831,""t"":1787173200000,""iso"":""2026-08-19T21:00:00Z"",""o"":4521.405,""h"":4541.045,""l"":4450.745,""c"":4518.955,""ema20"":4301.9557401135,""ema50"":4260.9470906633,""ema100"":4332.3676091735,""ema200"":4295.6909541076,""k"":83.8306368648,""d"":80.6706566765}"
2026-08-20T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14832,""t"":1787259600000,""iso"":""2026-08-20T21:00:00Z"",""o"":4519.545,""h"":4632.145,""l"":4508.995,""c"":4602.99,""ema20"":4330.6256696265,""ema50"":4274.3605380883,""ema100"":4337.7264683978,""ema200"":4298.7486560567,""k"":98.4938296247,""d"":88.0392046339}"
2026-08-23T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14833,""t"":1787518800000,""iso"":""2026-08-23T21:00:00Z"",""o"":4609.655,""h"":4681.02,""l"":4594.515,""c"":4651.24,""ema20"":4361.1603677573,""ema50"":4289.1401248299,""ema100"":4343.9346571424,""ema200"":4302.2560326134,""k"":98.9608490767,""d"":93.7617718554}"
2026-08-24T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14834,""t"":1787605200000,""iso"":""2026-08-24T21:00:00Z"",""o"":4655.495,""h"":4697.105,""l"":4605.29,""c"":4659.055,""ema20"":4389.5312851137,""ema50"":4303.6465905229,""ema100"":4350.1746639317,""ema200"":4305.8062710948,""k"":100,""d"":99.1515595672}"
2026-08-25T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14835,""t"":1787691600000,""iso"":""2026-08-25T21:00:00Z"",""o"":4661.445,""h"":4673.765,""l"":4583.065,""c"":4594.725,""ema20"":4409.0735436743,""ema50"":4315.0614301102,""ema100"":4355.0172448439,""ema200"":4308.6810843178,""k"":85.9918170474,""d"":94.9842220414}"
2026-08-26T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14836,""t"":1787778000000,""iso"":""2026-08-26T21:00:00Z"",""o"":4603.39,""h"":4643.21,""l"":4564.27,""c"":4602.145,""ema20"":4427.4613014196,""ema50"":4326.3196093216,""ema100"":4359.9108637579,""ema200"":4311.6011232798,""k"":72.7800569335,""d"":86.257291327}"
2026-08-27T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14837,""t"":1787864400000,""iso"":""2026-08-27T21:00:00Z"",""o"":4601.95,""h"":4631.98,""l"":4445.455,""c"":4454.99,""ema20"":4430.0830822368,""ema50"":4331.3655069952,""ema100"":4361.793618931,""ema200"":4313.027878272,""k"":39.4467236002,""d"":66.0728658604}"
2026-08-30T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14838,""t"":1788123600000,""iso"":""2026-08-30T21:00:00Z"",""o"":4445.72,""h"":4472.165,""l"":4396.525,""c"":4449.24,""ema20"":4431.9075505952,""ema50"":4335.9880361327,""ema100"":4363.5252304373,""ema200"":4314.3832227668,""k"":20.1215732195,""d"":44.1161179177}"
2026-08-31T21:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""1D"",""i"":14839,""t"":1788210000000,""iso"":""2026-08-31T21:00:00Z"",""o"":4454.255,""h"":4461.7,""l"":4322.745,""c"":4328.405,""ema20"":4422.0501648242,""ema50"":4335.6906621667,""ema100"":4362.8297803296,""ema200"":4314.5227429383,""k"":0,""d"":19.8560989399}"
