Date,Message
2026-09-01T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9849,""t"":1788267600000,""iso"":""2026-09-01T13:00:00Z"",""o"":4356.3,""h"":4367.575,""l"":4326.27,""c"":4365.28,""ema20"":4408.2068689513,""ema50"":4452.5491659712,""ema100"":4497.6940139539,""ema200"":4508.9115703275,""k"":20.2984000886,""d"":19.3960781521}"
2026-09-01T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9850,""t"":1788271200000,""iso"":""2026-09-01T14:00:00Z"",""o"":4365.49,""h"":4375.695,""l"":4353.31,""c"":4360.44,""ema20"":4403.6576433369,""ema50"":4448.9370418154,""ema100"":4494.9761126875,""ema200"":4507.4342412695,""k"":21.0585989291,""d"":20.6017916436}"
2026-09-01T15:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9851,""t"":1788274800000,""iso"":""2026-09-01T15:00:00Z"",""o"":4360.505,""h"":4373.955,""l"":4355.23,""c"":4372.955,""ema20"":4400.7335820667,""ema50"":4445.9573539011,""ema100"":4492.5598530303,""ema200"":4506.0961393663,""k"":36.767799925,""d"":26.0415996476}"
2026-09-01T16:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9852,""t"":1788278400000,""iso"":""2026-09-01T16:00:00Z"",""o"":4372.99,""h"":4374.79,""l"":4347.09,""c"":4351.42,""ema20"":4396.0370504413,""ema50"":4442.2500066893,""ema100"":4489.7650044554,""ema200"":4504.5570733029,""k"":38.2382692581,""d"":32.0215560374}"
2026-09-01T17:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9853,""t"":1788282000000,""iso"":""2026-09-01T17:00:00Z"",""o"":4351.47,""h"":4352.05,""l"":4341.09,""c"":4343.025,""ema20"":4390.9882837326,""ema50"":4438.3588299564,""ema100"":4486.8592617929,""ema200"":4502.9497889915,""k"":37.091836359,""d"":37.365968514}"
2026-09-01T18:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9854,""t"":1788285600000,""iso"":""2026-09-01T18:00:00Z"",""o"":4343.06,""h"":4344.625,""l"":4328.305,""c"":4331.85,""ema20"":4385.3560662343,""ema50"":4434.1820130954,""ema100"":4483.7897714604,""ema200"":4501.2473035289,""k"":22.6255998411,""d"":32.6519018194}"
2026-09-01T19:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9855,""t"":1788289200000,""iso"":""2026-09-01T19:00:00Z"",""o"":4331.81,""h"":4337.78,""l"":4322.745,""c"":4327.125,""ema20"":4379.8102504024,""ema50"":4429.9836988563,""ema100"":4480.6874987582,""ema200"":4499.5147432948,""k"":15.5360796316,""d"":25.0845052772}"
2026-09-01T20:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9856,""t"":1788292800000,""iso"":""2026-09-01T20:00:00Z"",""o"":4327.145,""h"":4330.875,""l"":4323.74,""c"":4328.405,""ema20"":4374.9145122689,""ema50"":4426.0002204698,""ema100"":4477.6720037333,""ema200"":4497.8121587844,""k"":13.914118446,""d"":17.3585993062}"
2026-09-01T22:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9857,""t"":1788300000000,""iso"":""2026-09-01T22:00:00Z"",""o"":4331.385,""h"":4331.59,""l"":4326.385,""c"":4329.32,""ema20"":4370.5721777671,""ema50"":4422.2088392749,""ema100"":4474.734340293,""ema200"":4496.135619891,""k"":18.1483503863,""d"":15.8661828213}"
2026-09-01T23:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9858,""t"":1788303600000,""iso"":""2026-09-01T23:00:00Z"",""o"":4329.28,""h"":4335.9,""l"":4322.945,""c"":4324.465,""ema20"":4366.1810179797,""ema50"":4418.3757475386,""ema100"":4471.7587097922,""ema200"":4494.4274545189,""k"":19.9585543636,""d"":17.3403410653}"
2026-09-02T00:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9859,""t"":1788307200000,""iso"":""2026-09-02T00:00:00Z"",""o"":4324.455,""h"":4334.59,""l"":4314.63,""c"":4315.905,""ema20"":4361.3928257912,""ema50"":4414.3572868508,""ema100"":4468.6724977171,""ema200"":4492.6511116879,""k"":13.793751301,""d"":17.3002186836}"
2026-09-02T01:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9860,""t"":1788310800000,""iso"":""2026-09-02T01:00:00Z"",""o"":4315.815,""h"":4326.815,""l"":4288.44,""c"":4291.11,""ema20"":4354.6992233349,""ema50"":4409.5240599155,""ema100"":4465.1564086534,""ema200"":4490.645727492,""k"":5.3096374238,""d"":13.0206476961}"
2026-09-02T02:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9861,""t"":1788314400000,""iso"":""2026-09-02T02:00:00Z"",""o"":4291.12,""h"":4314.855,""l"":4287.27,""c"":4303.055,""ema20"":4349.7807258744,""ema50"":4405.3488026639,""ema100"":4461.9464797692,""ema200"":4488.7791530891,""k"":14.1369371319,""d"":11.0801086189}"
2026-09-02T03:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9862,""t"":1788318000000,""iso"":""2026-09-02T03:00:00Z"",""o"":4302.95,""h"":4304.455,""l"":4282.625,""c"":4303.45,""ema20"":4345.3682757911,""ema50"":4401.3527711869,""ema100"":4458.8079356153,""ema200"":4486.9350819141,""k"":28.7345808304,""d"":16.0603851287}"
2026-09-02T04:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9863,""t"":1788321600000,""iso"":""2026-09-02T04:00:00Z"",""o"":4303.44,""h"":4308.06,""l"":4301.32,""c"":4307.465,""ema20"":4341.7584400015,""ema50"":4397.670897807,""ema100"":4455.8110458012,""ema200"":4485.1493099547,""k"":48.2049006039,""d"":30.3588061887}"
2026-09-02T05:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9864,""t"":1788325200000,""iso"":""2026-09-02T05:00:00Z"",""o"":4307.415,""h"":4326.645,""l"":4303.72,""c"":4320.12,""ema20"":4339.6976361918,""ema50"":4394.6296861283,""ema100"":4453.1240943992,""ema200"":4483.5072272686,""k"":67.4012968053,""d"":48.1135927465}"
2026-09-02T06:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9865,""t"":1788328800000,""iso"":""2026-09-02T06:00:00Z"",""o"":4320.16,""h"":4329.325,""l"":4314.525,""c"":4321.875,""ema20"":4338.0002422688,""ema50"":4391.7765611821,""ema100"":4450.5251024309,""ema200"":4481.8989464003,""k"":86.1369864401,""d"":67.2477279498}"
2026-09-02T07:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9866,""t"":1788332400000,""iso"":""2026-09-02T07:00:00Z"",""o"":4321.84,""h"":4331.405,""l"":4319.285,""c"":4323.17,""ema20"":4336.5878382432,""ema50"":4389.0861078024,""ema100"":4448.0032192144,""ema200"":4480.3195538988,""k"":100,""d"":84.5127610818}"
2026-09-02T08:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9867,""t"":1788336000000,""iso"":""2026-09-02T08:00:00Z"",""o"":4323.2,""h"":4331.645,""l"":4312.685,""c"":4313.07,""ema20"":4334.3480441248,""ema50"":4386.105083967,""ema100"":4445.3312742795,""ema200"":4478.6553792331,""k"":93.800505812,""d"":93.3124974174}"
2026-09-02T09:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9868,""t"":1788339600000,""iso"":""2026-09-02T09:00:00Z"",""o"":4313.045,""h"":4322.54,""l"":4304.87,""c"":4308.645,""ema20"":4331.9001351605,""ema50"":4383.0674336154,""ema100"":4442.6246153828,""ema200"":4476.9637336686,""k"":85.0263028647,""d"":92.9422695589}"
2026-09-02T10:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9869,""t"":1788343200000,""iso"":""2026-09-02T10:00:00Z"",""o"":4308.68,""h"":4312.355,""l"":4301.745,""c"":4309.395,""ema20"":4329.7567889548,""ema50"":4380.1783185716,""ema100"":4439.9864051772,""ema200"":4475.2963830848,""k"":77.1477005372,""d"":85.3248364046}"
2026-09-02T11:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9870,""t"":1788346800000,""iso"":""2026-09-02T11:00:00Z"",""o"":4309.35,""h"":4333.1,""l"":4307.705,""c"":4332.495,""ema20"":4330.0175709591,""ema50"":4378.30838451,""ema100"":4437.8578625005,""ema200"":4473.8754738004,""k"":83.3471947252,""d"":81.8403993757}"
2026-09-02T12:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9871,""t"":1788350400000,""iso"":""2026-09-02T12:00:00Z"",""o"":4332.5,""h"":4344.385,""l"":4327.495,""c"":4331.525,""ema20"":4330.1611356296,""ema50"":4376.4737419802,""ema100"":4435.7522612628,""ema200"":4472.4590511755,""k"":91.6146143121,""d"":84.0365031915}"
2026-09-02T13:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9872,""t"":1788354000000,""iso"":""2026-09-02T13:00:00Z"",""o"":4331.61,""h"":4385.515,""l"":4330.85,""c"":4385.12,""ema20"":4335.3953131887,""ema50"":4376.8128109222,""ema100"":4434.7496422279,""ema200"":4471.5900058902,""k"":99.4932166396,""d"":91.4850085589}"
2026-09-02T14:00:00.000-00:00,"{""sym"":""OANDA:XAUUSD"",""tf"":""60"",""i"":9873,""t"":1788357600000,""iso"":""2026-09-02T14:00:00Z"",""o"":4385.105,""h"":4397.75,""l"":4374.41,""c"":4377.04,""ema20"":4339.3614738374,""ema50"":4376.8217202978,""ema100"":4433.6068770353,""ema200"":4470.6492098117,""k"":96.9627749435,""d"":96.0235352984}"
